_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
158676657,bda372be-a33d-40e2-98f8-b086649a838c,2.0930162263396017 45.28772140971299 56.314828981629 4.0,2.093016226,45.28772141,56.31482898,4
158678320,2de34eb2-d54a-4771-ab56-23d2a9a3910a,2.7729213 45.5051108 72.81465618276685 4.873,2.7729213,45.5051108,72.81465618,4.873
158678326,476268ad-dc0b-485c-9302-44f0c6481f84,2.7722613 45.5053773 73.6599984741211 4.873,2.7722613,45.5053773,73.65999847,4.873
158678334,c730612c-2c6e-4b31-a9c6-ce5b2ad02558,2.772173 45.5053016 73.6599984741211 4.727,2.772173,45.5053016,73.65999847,4.727
158678347,983010b6-f69b-408d-9a5e-381a1b310b9e,2.7721528 45.5058935 73.6599984741211 4.858,2.7721528,45.5058935,73.65999847,4.858
158678357,9600da28-8e02-4565-9629-52394f852a5d,2.7717938 45.5053633 73.6599984741211 4.912,2.7717938,45.5053633,73.65999847,4.912
158678374,064e3856-4e1f-47fa-8a33-a7399eb14d0c,2.7722104 45.5058608 73.6599984741211 3.9,2.7722104,45.5058608,73.65999847,3.9
158678732,3b0c8f71-98ca-4b4b-afaf-c5490119d64a,2.0755197 45.2755658 -3.9805218836507827 5.0,2.0755197,45.2755658,-3.980521884,5
158678742,1a60314c-5547-4eda-8eb5-e44e047b9bc6,2.0938002 45.28731 -3.9805218836507827 4.948,2.0938002,45.28731,-3.980521884,4.948
158678754,05d55116-80a2-4c7b-a891-b83857fc3138,2.0919222 45.2862383 -3.9805218836507827 10.425,2.0919222,45.2862383,-3.980521884,10.425
158678762,9d217b87-db2b-40fd-a0ef-52e5e3a753e8,2.0906711 45.2852851 -3.9805218836507827 21.853,2.0906711,45.2852851,-3.980521884,21.853
158678771,1fab0994-52e5-42dd-afa5-67b9221167aa,2.0706365 45.2809101 -3.9805218836507827 4.427,2.0706365,45.2809101,-3.980521884,4.427
158678780,b3a08731-831b-45b0-9d5f-9b234c604c25,2.0747306 45.2811183 -3.9805218836507827 4.991,2.0747306,45.2811183,-3.980521884,4.991
158678789,3802d11e-1ce2-4645-984a-9f55dbf3601e,2.0905039 45.2905479 -3.9805218836507827 4.988,2.0905039,45.2905479,-3.980521884,4.988
158678799,e4e7aa90-281d-4fe2-ae31-7e4991f14cc5,2.0892642 45.29027 -3.9805218836507827 5.0,2.0892642,45.29027,-3.980521884,5
158680123,74d8e008-d9fe-4d16-84c4-b9003e05584b,2.0668948 45.2356975 106.83353088722903 5.0,2.0668948,45.2356975,106.8335309,5
158680130,c8edce88-74d3-497f-90a2-6b7190ccda36,2.0670431 45.2357315 96.25826484172657 5.0,2.0670431,45.2357315,96.25826484,5
158680136,3df7412c-5b1c-4acf-99cd-e7d338312ae0,2.0669998 45.2354462 100.11068885855002 4.7,2.0669998,45.2354462,100.1106889,4.7
158680143,dee0f984-d55c-419d-b7bd-5e8639070e03,2.067271 45.2348859 99.53701260593104 5.0,2.067271,45.2348859,99.53701261,5
158680158,7fee50fe-a887-416e-bff8-4e26ef38e220,-0.349655 42.54311 -23.438213640122218 4.9,-0.349655,42.54311,-23.43821364,4.9
158680172,ce725789-e9a7-437d-bce0-e4f47be8685a,-0.3496648 42.542805 -24.923569751542292 3.9,-0.3496648,42.542805,-24.92356975,3.9
158680173,6458e275-4347-4bb9-9744-3b8ae1a622d6,-0.3566416 42.5317242 -22.79327730784853 4.866,-0.3566416,42.5317242,-22.79327731,4.866
158680182,6869cac5-abc2-4a5c-a295-370b7e00c699,-0.3564266 42.5316533 -22.688301952053614 3.9,-0.3564266,42.5316533,-22.68830195,3.9
158680596,ff4900ab-42a8-4af9-a052-9946ce746aad,6.8103857 47.3903791 284.8504222554604 4.6,6.8103857,47.3903791,284.8504223,4.6
158680605,40ee0503-6f21-4451-93c2-6e9a2a7d4c71,6.8106428 47.3904039 288.57362792195244 4.9,6.8106428,47.3904039,288.5736279,4.9
158680617,4663cbd2-d7c0-4b22-8dc4-24cbca8660e2,6.7966049 47.3890708 287.74045917546636 4.6,6.7966049,47.3890708,287.7404592,4.6
158680638,4d026a15-915a-419f-8eb5-ef1afea9089e,6.7964179 47.3887138 275.721110540757 4.14,6.7964179,47.3887138,275.7211105,4.14
158682355,a18cfc3b-d1d0-4847-aa25-e6c8592c3976,2.0668679801747203 45.23567296564579 75.0 5.0,2.06686798,45.23567297,75,5
158682362,f06c608f-0990-49b5-bc44-e5e713631225,2.066870117560029 45.23566307500005 85.0 4.5,2.066870118,45.23566308,85,4.5
158682387,14e6e1f0-2839-459e-93d4-e6f8d25b1a3b,2.0672416454181075 45.23481993936002 76.0 5.0,2.067241645,45.23481994,76,5
158682412,c9a5d692-47ef-4aa3-b507-1a9b2dde1da9,2.0673211896792054 45.23492831736803 78.0 5.0,2.06732119,45.23492832,78,5
158684215,84402fa4-223a-47eb-a35c-6f2551c1c522,3.09538775 43.63081232 447.918701171875 4.288,3.09538775,43.63081232,447.9187012,4.288
158684223,7165aa47-c2f9-4487-8b1a-f75e6de980ef,3.09534428 43.63086744 429.22802734375 4.288,3.09534428,43.63086744,429.2280273,4.288
158684241,e50beb61-3297-4c6a-8e9e-4736d521125d,3.09507918 43.63116202 415.3648681640625 4.288,3.09507918,43.63116202,415.3648682,4.288
158684251,31a10267-3f9d-47b6-959e-f608108d62d7,3.09349964 43.62969672 428.5927734375 3.216,3.09349964,43.62969672,428.5927734,3.216
158684259,072462c9-f64e-40b2-bd26-078586f4f224,3.09349458 43.62975932 424.35302734375 3.216,3.09349458,43.62975932,424.3530273,3.216
158684830,dc652fe8-a534-478b-97e3-cd1b900100a9,-0.3464291 42.5574729 -21.23146010988752 4.861,-0.3464291,42.5574729,-21.23146011,4.861
158684856,8d765fa5-2b95-43c7-831d-074e4811b74b,-0.3566968 42.5317224 10.65868430925091 4.833,-0.3566968,42.5317224,10.65868431,4.833
158684867,e16cf9d8-ddd5-4c7e-a8e6-cd8a2fb12b9b,-0.3565131 42.531753 -14.768188857430514 4.722,-0.3565131,42.531753,-14.76818886,4.722
158684875,01f844c2-66d7-40de-aaaa-0a492e5b4d16,-0.3577088 42.5341655 -8.96394406996834 4.98,-0.3577088,42.5341655,-8.96394407,4.98
158685058,cb8d27e8-b427-4228-b9ca-ce2e0ff486c7,2.7758778 45.505027 73.6599984741211 4.873,2.7758778,45.505027,73.65999847,4.873
158685063,bd653e53-3f0b-4d7a-b796-4514efd41808,2.7766336 45.5052867 72.56 4.7,2.7766336,45.5052867,72.56,4.7
158685069,01226010-a5ac-4985-8fbd-b51147fb4c5f,2.7771311 45.5051939 73.28388595990548 3.9,2.7771311,45.5051939,73.28388596,3.9
158685075,44bd9332-a31f-4d10-8f24-b42ddc842db5,2.7763927 45.5052518 72.56 4.995,2.7763927,45.5052518,72.56,4.995
158685078,2f41ab41-adbc-49d9-a9eb-99a771369fc6,2.7760052 45.5050686 72.56 4.288,2.7760052,45.5050686,72.56,4.288
158685082,8953fd9a-f7f7-4073-adbc-a1d69ff2314a,2.7759892 45.5050031 72.56 4.744,2.7759892,45.5050031,72.56,4.744
158685088,9af2a434-ce15-4d42-9dde-945f855efda9,2.7751178 45.5045903 72.56 4.995,2.7751178,45.5045903,72.56,4.995
158685091,9b956efa-813e-410b-979e-579fb9869e46,2.7759034 45.5050166 72.56 4.288,2.7759034,45.5050166,72.56,4.288
158685093,6102af6b-16cf-4642-aa02-c9a53ea50e75,2.7752661 45.5040886 72.56 4.873,2.7752661,45.5040886,72.56,4.873
158687633,9e3b94d8-f444-4496-8857-ee7493b22f9b,-0.3464243 42.5575699 -46.174152896775915 4.694,-0.3464243,42.5575699,-46.1741529,4.694
158687641,5edafcdf-05ff-4dc4-a5df-bd45ae0e1c2a,-0.3494743 42.5430607 -32.872103905276376 3.977,-0.3494743,42.5430607,-32.87210391,3.977
158687654,6c7d4426-8e5c-4f26-8e87-5e3aa1a1becd,-0.3572381 42.5315337 1.004792930987286 4.561,-0.3572381,42.5315337,1.004792931,4.561
158687669,585634ce-eb11-4b18-ac07-69db291ca8ca,-0.3571247 42.5314677 1.4960173510227084 4.734,-0.3571247,42.5314677,1.496017351,4.734
158688545,17a0ac0c-f7c5-4a81-ad82-5539382a2021,2.0651232 45.2284359 12.96000057220459 4.851,2.0651232,45.2284359,12.96000057,4.851
158688551,fc2cd6b0-accf-404d-a345-72823beb7f18,2.0650054 45.2283504 12.96000057220459 4.927,2.0650054,45.2283504,12.96000057,4.927
158688558,a09cd9d7-366d-4035-b903-d22229860fd3,2.0649537 45.228329 12.96000057220459 4.5,2.0649537,45.228329,12.96000057,4.5
158688566,70712b64-bb6e-4b33-82a5-31e857903bda,2.0650318 45.2283253 12.96000057220459 4.7,2.0650318,45.2283253,12.96000057,4.7
158688568,56578530-3ae6-450e-8f85-f7f9cf16d062,2.0650258 45.2283303 12.96000057220459 5.0,2.0650258,45.2283303,12.96000057,5
158690255,e8f9ae8e-0ae8-486d-8d7c-b4afddd555bf,2.0656685 45.2376083 76.0 4.5,2.0656685,45.2376083,76,4.5
158690263,c2dd7d39-bb90-4727-bb2b-37605cd0e4d8,2.0668557 45.2376628 72.0 4.733,2.0668557,45.2376628,72,4.733
158690270,b648383a-5a10-45a9-ba73-d0696fb8f530,2.0679371 45.2370194 83.0 4.518,2.0679371,45.2370194,83,4.518
158690275,c56ae198-19ac-4db5-8ba1-150886ac22a0,2.0677314 45.2371503 80.0 3.9,2.0677314,45.2371503,80,3.9
158690490,d8763a82-b8c8-4ea5-a856-80f4ac520c3c,2.0617778 45.2257382 19.937597955043724 4.898,2.0617778,45.2257382,19.93759796,4.898
158690497,a4b19a0f-934b-4d88-a399-2b87e869e60b,2.0648786 45.228409 21.311840948997112 4.961,2.0648786,45.228409,21.31184095,4.961
158691664,bf7f8012-588e-4c74-a03b-00cec94a7a06,3.098956444300711 43.63480699248612 436.0 5.0,3.098956444,43.63480699,436,5
158691674,9630eb2a-d4c7-4347-a5f7-b1d62c6fa245,3.0989872897043824 43.63483842462301 419.0 5.0,3.09898729,43.63483842,419,5
158691685,a1719b2e-6748-4c7b-bb2a-3e69d6683d24,3.098739143460989 43.636931385844946 415.0 5.0,3.098739143,43.63693139,415,5
158691735,e24c00f8-47f3-40c0-8e59-2904870040da,3.0949512775987387 43.632434913888574 422.0 5.0,3.094951278,43.63243491,422,5
158691748,0a2cc2d7-d122-4741-a89d-71edca5122d8,3.094943524338305 43.6324661783874 424.0 5.0,3.094943524,43.63246618,424,5
158691764,9646e1de-9b19-4a16-a306-28f56c85b5f3,3.0949347652494907 43.63244782201946 423.0 5.0,3.094934765,43.63244782,423,5
158691777,e304cf7c-9c58-4deb-803c-9308e36355a8,3.094959491863847 43.63244262523949 426.0 5.0,3.094959492,43.63244263,426,5
158691780,925dab51-b8de-468a-a67e-00f48cb8bf1c,3.1193750000000002 43.63245666666667 464.9 4.5,3.119375,43.63245667,464.9,4.5
158691785,77a00b17-5a0e-4aea-933a-9a5d9d13b1f9,3.1193033333333338 43.63251333333333 369.2 4.9,3.119303333,43.63251333,369.2,4.9
158691791,6d1698bf-273b-42bf-adc2-dde086d78ab8,3.0954072112217546 43.6310123372823 424.0 5.0,3.095407211,43.63101234,424,5
158691792,247db515-53f1-444a-8d13-95c568f7e640,3.1149883333333332 43.63573833333333 466.4 4.1,3.114988333,43.63573833,466.4,4.1
158691798,bdced7e0-20c2-42ee-8354-bab528f8a8b3,3.1149916666666666 43.63558666666666 424.3 4.3,3.114991667,43.63558667,424.3,4.3
158691800,522214fe-9f19-4734-9b4e-ab575dee9924,3.0954844504594803 43.63087344914675 417.0 5.0,3.09548445,43.63087345,417,5
158691803,11033d07-02e1-4871-ae93-8c513305a17d,3.128228333333333 43.63998333333334 456.8 4.8,3.128228333,43.63998333,456.8,4.8
158691809,274ceb2c-7940-4005-84a0-500644404291,3.1281299999999996 43.64001666666666 461.1 4.9,3.12813,43.64001667,461.1,4.9
158691812,92a5b821-df7d-4690-9ea4-4d0e3a59423c,3.0950855975970626 43.63114510662854 430.0 5.0,3.095085598,43.63114511,430,5
158691813,36d17204-2a1f-4932-bcc0-c398eb51cdd4,3.115866666666667 43.64243833333333 449.9 5.0,3.115866667,43.64243833,449.9,5
158691818,97c7188d-05e1-4c2c-8a79-024d9c7b69ee,3.1160283333333334 43.64206333333333 426.1 4.9,3.116028333,43.64206333,426.1,4.9
158691823,0236b2a2-b363-46e7-8839-a7d1405cc373,3.0950804008170962 43.63114778883755 423.0 5.0,3.095080401,43.63114779,423,5
158691841,4887dafd-2bfc-4041-8279-7f1f9cd5dc16,3.09351893607527 43.62974868156016 427.0 5.0,3.093518936,43.62974868,427,5
158693445,37544f7e-650b-4c45-b15a-387c60d292ab,-0.34642145968973637 42.55744770169258 -35.0 5.0,-0.34642146,42.5574477,-35,5
158693544,502663e8-b70d-47fe-b234-5aa362d0704d,-0.3496545273810625 42.5429532956332 -6.0 5.0,-0.349654527,42.5429533,-6,5
158693597,98775ce9-de31-4d5e-826f-613d7024f100,-0.35724136512726545 42.53167200833559 -1.0 8.0,-0.357241365,42.53167201,-1,8
158693636,8f3f2bf4-5eea-4474-ac9a-2ef075e146dc,-0.35716873593628407 42.53168801777065 -3.0 5.0,-0.357168736,42.53168802,-3,5
158694626,7f566553-acc6-487f-932a-f3db3b97619d,2.0950707 45.2897697 68.01828901749799 5.0,2.0950707,45.2897697,68.01828902,5
158694633,56703035-9410-4b10-9a46-c49cdb8c12c7,2.095449 45.2900335 70.17011135948458 4.4,2.095449,45.2900335,70.17011136,4.4
158694646,fff4f2de-8157-413d-8c03-ecff6d9f9440,2.0954552 45.2900019 69.0204513150898 5.0,2.0954552,45.2900019,69.02045132,5
158694666,82f0f13e-b791-41e8-93f3-7baa230615ae,2.0987637 45.2937269 68.916361308925 4.6,2.0987637,45.2937269,68.91636131,4.6
158694676,63c508d8-b8d0-40cb-89c0-15ea73c0da38,2.093489 45.2877868 65.80058862419354 4.666,2.093489,45.2877868,65.80058862,4.666
158694686,02e299da-d891-4674-a266-4e34c27595e8,2.0939201 45.2874104 84.60018953901051 4.6,2.0939201,45.2874104,84.60018954,4.6
158694701,f5e76ac4-6ff0-4117-b2d1-79ed9bcd7151,2.0939478 45.2873714 85.33786144671747 5.0,2.0939478,45.2873714,85.33786145,5
158694708,89f21f08-4b78-4eef-bceb-8e8af8b06048,2.0930305 45.2876133 87.39829991740774 4.98,2.0930305,45.2876133,87.39829992,4.98
158695202,b02ab8c2-52da-43ad-b839-7a11b976c1f7,2.774785 45.5050622 68.78013523291936 4.965,2.774785,45.5050622,68.78013523,4.965
158695214,3b29ba52-2390-45ff-a655-d334ed098537,2.7746063 45.5059864 72.4970511124092 4.851,2.7746063,45.5059864,72.49705111,4.851
158695221,d3667941-ccc1-4ec0-8ef8-b01790a54df2,2.7747726 45.5050704 26.62290159342076 4.784,2.7747726,45.5050704,26.62290159,4.784
158695229,53b7637b-db31-478b-bfad-6597da435770,2.7746022 45.5054473 72.06226342144463 4.892,2.7746022,45.5054473,72.06226342,4.892
158695241,f9a1d099-2adc-4d8a-a408-87919370b685,2.7748201 45.5053567 72.08847042146125 4.743,2.7748201,45.5053567,72.08847042,4.743
158695249,4811b392-b6fa-4f56-92c8-a76f6933f37b,2.7746988 45.5049801 72.06 4.821,2.7746988,45.5049801,72.06,4.821
158695257,d2820070-5784-4851-af2b-d96f854bc8c1,2.774893 45.5046969 71.99940181337178 4.66,2.774893,45.5046969,71.99940181,4.66
158695264,dd55da8c-f790-4b67-b2b5-ce439985b075,2.7746834 45.5050294 28.63217927173732 4.875,2.7746834,45.5050294,28.63217927,4.875
158695659,0353f262-b364-4ed6-b993-5bf1c609e813,2.7765989 45.5056461 78.95318603515625 4.854,2.7765989,45.5056461,78.95318604,4.854
158695664,55549f40-5fe3-41a7-ac72-65d2b5636c44,2.7758671 45.5051996 72.80000305175781 13.653,2.7758671,45.5051996,72.80000305,13.653
158695668,817b88e6-dd58-49bb-ab51-ddd7613a6be3,2.7749561 45.5049333 77.3167724609375 5.461,2.7749561,45.5049333,77.31677246,5.461
158695674,c598e43c-09ae-48c7-8ed4-9e86d4b72ea6,2.7750284 45.5051782 37.580810546875 36.408,2.7750284,45.5051782,37.58081055,36.408
158695679,1f4ea041-a3f2-4047-ac5a-ca095b63d053,2.7758242 45.5054194 72.80000305175781 4.854,2.7758242,45.5054194,72.80000305,4.854
158695686,1bef3d37-7fdf-428d-a9be-2d6554e6949a,2.7765358 45.5056561 59.01519775390625 11.124,2.7765358,45.5056561,59.01519775,11.124
158695693,a8b79e3a-554a-482d-8638-d477245f20fe,2.7767603 45.5058644 70.7381591796875 4.854,2.7767603,45.5058644,70.73815918,4.854
158695699,7f96d55f-77df-455b-85ac-6c6ee06bb9f8,2.7769463 45.5057698 84.875732421875 8.731,2.7769463,45.5057698,84.87573242,8.731
158696193,eeb1059b-a4f1-46cc-8dbf-bf4038e18940,2.0618383 45.2263358 138.17182379623844 3.9,2.0618383,45.2263358,138.1718238,3.9
158696212,333caf8a-b93d-4290-a028-4655e1977dbe,2.0633271 45.2271293 138.03768697192356 3.94,2.0633271,45.2271293,138.037687,3.94
158696299,f1d43dce-e0ec-4311-8762-63feb2e2ebb2,3.09826876 43.63600482 422.56500244140625 3.216,3.09826876,43.63600482,422.5650024,3.216
158696311,0bd662f6-454b-43b8-8468-d2a4876368c1,3.09827885 43.63600531 423.0555419921875 4.288,3.09827885,43.63600531,423.055542,4.288
158696318,23f1a929-cd0f-4480-954c-0f0a65c9e0cb,3.098257 43.63603596 412.2838134765625 4.288,3.098257,43.63603596,412.2838135,4.288
158696326,50ba3752-cc43-442c-a271-71922728a503,3.09830364 43.63601261 421.3282470703125 4.288,3.09830364,43.63601261,421.3282471,4.288
158696335,401af0d3-136a-4b28-bc03-d023617be798,3.09873034 43.63929444 411.659912109375 4.288,3.09873034,43.63929444,411.6599121,4.288
158696347,4fd14005-bdaf-4a06-8418-d8d0e8ed111a,3.09169584 43.63463468 412.3499755859375 4.288,3.09169584,43.63463468,412.3499756,4.288
158696353,383df03a-99fc-4b6a-9cec-c9aa80bd187a,3.09167905 43.63471995 419.1593017578125 4.288,3.09167905,43.63471995,419.1593018,4.288
158696361,c371f4ab-e77e-4e37-8cfc-6d78757982fb,3.08937788 43.63447191 419.0609130859375 4.288,3.08937788,43.63447191,419.0609131,4.288
158696369,311ab2ca-06d1-43e7-a50f-802d5b0a385d,3.08934094 43.63449374 414.6260986328125 4.288,3.08934094,43.63449374,414.6260986,4.288
158696381,45aeab13-9557-4d64-be50-174835a7c7c8,3.09507536 43.6310905 431.9730224609375 3.216,3.09507536,43.6310905,431.9730225,3.216
158696387,b8762094-7501-49ca-a2cf-35516cb52050,3.09354103 43.62975331 431.9090576171875 4.288,3.09354103,43.62975331,431.9090576,4.288
158696843,c232db8f-b95e-4b82-b01c-2c497613de30,3.138385 43.6642727 474.810545415319 4.366,3.138385,43.6642727,474.8105454,4.366
158696852,0c8b4439-637e-4aa6-918e-90d381446afb,3.1383903 43.6643062 474.69368379467403 4.86,3.1383903,43.6643062,474.6936838,4.86
158696856,f53dcb32-4e07-49c5-a7ad-daabe7367e88,3.1392653 43.66558 418.26001220703125 4.4,3.1392653,43.66558,418.2600122,4.4
158696862,4cbb97f2-5d38-407f-b9a6-4d9de95b5488,3.1392637 43.6656005 418.26001220703125 4.2,3.1392637,43.6656005,418.2600122,4.2
158696871,49379de5-070c-4190-a68a-9f9fad99ea49,3.1415188 43.6691705 418.26001220703125 4.7,3.1415188,43.6691705,418.2600122,4.7
158696882,c0927360-4efb-42e1-b564-555cb2c5674b,3.1416741 43.6691127 418.26001220703125 4.82,3.1416741,43.6691127,418.2600122,4.82
158696888,3aea4eba-54ab-459f-93ef-bb3cbcd60448,3.1476352 43.6686532 418.26001220703125 4.46,3.1476352,43.6686532,418.2600122,4.46
158696896,a1a8d45f-fd4d-447d-8a30-29d90ae1122b,3.1476594 43.6685405 418.26001220703125 4.979,3.1476594,43.6685405,418.2600122,4.979
158696906,01e5f1e9-8ddf-45fb-86f4-afc1f23d280a,3.12814 43.6612083 420.2119810377269 4.5,3.12814,43.6612083,420.211981,4.5
158696916,8e2213b0-9149-40c9-8cec-6e9ea5db701b,3.128205 43.6612549 420.9065719073588 4.66,3.128205,43.6612549,420.9065719,4.66
158699678,02bd8893-3d23-4859-8acd-078e89a01a88,3.1413422198966146 43.660349333658814 433.0 5.0,3.14134222,43.66034933,433,5
158699947,2e2bbba2-456e-4e5d-988c-c5579fe9cd58,3.141328515484929 43.66033801808953 427.0 5.0,3.141328515,43.66033802,427,5
158700130,b38e79be-bbd4-4514-b72d-75b59344d67c,3.142616394907236 43.666828628629446 430.0 5.0,3.142616395,43.66682863,430,5
158700295,795f15cc-de4d-42b0-a625-e8785eddd5f7,3.142583495937288 43.666801219806075 437.0 5.0,3.142583496,43.66680122,437,5
158700396,838744cf-cd88-473f-b7a1-38e344cf7de0,3.140334631316364 43.665834702551365 428.0 5.0,3.140334631,43.6658347,428,5
158700446,48d412a4-1e6a-4ee2-a1e2-b7c9b6ad0c8e,3.1403468269854784 43.66588222794235 431.0 5.0,3.140346827,43.66588223,431,5
158700482,49125171-1ff5-4a83-a490-5c0a3b8e6e0e,3.1417859997600317 43.67572627030313 434.0 5.0,3.141786,43.67572627,434,5
158700631,f9ff2abb-3f56-4829-93c3-b2f80f22c70a,3.1417980697005987 43.67576625198126 433.0 5.0,3.14179807,43.67576625,433,5
158700777,a6dc37c1-7233-4a81-80f9-6e243155ce8f,3.143040854483843 43.67378703318536 433.0 5.0,3.143040854,43.67378703,433,5
158700783,3a7a4a07-faed-458b-9ef2-94efd7682d9c,3.143045171163976 43.67375509813428 435.0 5.0,3.143045171,43.6737551,435,5
158701942,b646e322-ac2e-4ae5-9412-f3f1383e9942,2.7750387 45.504022 82.92059134135462 4.766,2.7750387,45.504022,82.92059134,4.766
158701947,c43ba183-0a66-42cc-b913-d44f961201b8,2.7746411 45.5034962 80.64603849278024 4.055,2.7746411,45.5034962,80.64603849,4.055
158701956,28af5fad-4f5f-4e39-a6ae-c94769f5db9d,2.7748025 45.503999 80.53264819190626 4.451,2.7748025,45.503999,80.53264819,4.451
158701962,abeaf7e8-c846-4aae-8fbf-d8c177a01b89,2.7744307 45.5048086 79.11332648617426 4.812,2.7744307,45.5048086,79.11332649,4.812
158701974,7a7c8e49-fe4a-40d8-b78a-93f545ef81b4,2.7728139 45.5043033 93.02971189611277 4.744,2.7728139,45.5043033,93.0297119,4.744
158701986,855cbb1c-1f14-4c71-8d12-42a465481af2,2.7729683 45.5038398 83.09069243171955 4.808,2.7729683,45.5038398,83.09069243,4.808
158703064,9d9b5f7d-a7a9-4e26-bb1c-d102c6f565ef,2.7809147 45.4994663 71.96108087485011 4.645,2.7809147,45.4994663,71.96108087,4.645
158703391,8cff4637-15b3-47f0-890e-636be165999a,2.0649292 45.2282735 100.05044660382846 4.8,2.0649292,45.2282735,100.0504466,4.8
158703395,0da89daf-f408-4395-9b79-84590dd43122,2.0645977 45.2284547 109.43579759016404 4.9,2.0645977,45.2284547,109.4357976,4.9
158706832,ef4e90e2-b897-4611-bfe7-26cb1cdba883,3.1029156 43.6589688 409.26001220703125 4.654,3.1029156,43.6589688,409.2600122,4.654
158706836,8a36acde-96e8-41db-afbc-feafd664c848,3.1028179 43.6589203 409.26001220703125 4.928,3.1028179,43.6589203,409.2600122,4.928
158706841,d1b9293d-c5f2-4f84-a390-6c0b868c70bc,3.1078566 43.6665835 409.26001220703125 4.937,3.1078566,43.6665835,409.2600122,4.937
158706850,5743e2a2-c101-4acc-9688-4976170c0d55,3.1078883 43.6666127 409.26001220703125 4.017,3.1078883,43.6666127,409.2600122,4.017
158706858,bab0268a-f439-4761-987d-a614e280f622,3.1068557 43.666437 409.26001220703125 4.75,3.1068557,43.666437,409.2600122,4.75
158706877,04dedd33-2d06-4c53-a80e-73a44676db2d,3.1102564 43.6537108 409.26001220703125 4.814,3.1102564,43.6537108,409.2600122,4.814
158706880,0e3f4bf5-00b4-4043-b766-dad03513eb62,3.110286 43.6536688 409.26001220703125 4.937,3.110286,43.6536688,409.2600122,4.937
158707339,51bdda9e-a7cf-4674-800f-dd69eea3344c,2.0655035 45.2376596 83.2380478160538 4.938,2.0655035,45.2376596,83.23804782,4.938
158707343,35f510a9-6370-456d-a67a-b283633c67ec,2.0666719 45.2377148 94.81749785359627 4.824,2.0666719,45.2377148,94.81749785,4.824
158707354,abae994d-af68-4306-a787-490b5d0d2f94,2.067925 45.2370513 90.78196509934968 4.322,2.067925,45.2370513,90.7819651,4.322
158707358,400081cd-c9ee-42f1-96e6-b36cfafcd33b,2.0672866 45.2371026 83.88119107525247 3.9,2.0672866,45.2371026,83.88119108,3.9
158707642,92f08d9e-75ba-4b29-87bd-77b06be09cde,2.0617975 45.2263549 14.360000190734864 4.9,2.0617975,45.2263549,14.36000019,4.9
158707650,c3d87c8d-75a9-49f9-96e2-20ece1dfe74f,2.0624816 45.2265964 14.360000190734864 4.115,2.0624816,45.2265964,14.36000019,4.115
158710733,98331a16-820a-4065-b2cb-70bb16a81799,3.1036393 43.6577319 394.0 4.45,3.1036393,43.6577319,394,4.45
158710756,a37feac0-64e8-4c7c-806a-313865b4e03f,3.1036395 43.6577466 382.4 4.85,3.1036395,43.6577466,382.4,4.85
158710768,c64e5763-bc7e-445b-8963-489db0a7760c,3.1049164 43.6652698 375.1 4.25,3.1049164,43.6652698,375.1,4.25
158710773,de0ae853-c234-46ce-a667-cb9e7ead9742,3.104978 43.6649133 361.4 4.72,3.104978,43.6649133,361.4,4.72
158710781,06e9b7a6-7051-4cbf-9473-c5613d1ae349,3.103893 43.6647613 395.5 4.36,3.103893,43.6647613,395.5,4.36
158710790,d7ea9270-58db-44d6-8ecf-8437c0325fd0,3.1039609 43.6646292 375.6 4.72,3.1039609,43.6646292,375.6,4.72
158710800,0bae0c83-e036-46a9-af67-7979f893f447,3.1274887 43.6777883 438.8 4.78,3.1274887,43.6777883,438.8,4.78
158710887,3d1f78c8-faff-4a58-b2c5-756a6455e012,3.1274473 43.6777821 446.8 4.95,3.1274473,43.6777821,446.8,4.95
158712227,2b949fbf-2480-4293-9580-c5d387134886,3.1413330417126417 43.6603638343513 428.0 5.0,3.141333042,43.66036383,428,5
158712236,acd3849b-ba9c-40f0-b9b3-574b9c5a2b81,3.141319714486599 43.66033852100372 431.0 5.0,3.141319714,43.66033852,431,5
158712247,2e50dd3b-26df-48bb-b382-8276c79422f6,3.1425735633820295 43.666862826794386 437.0 5.0,3.142573563,43.66686283,437,5
158712258,3edca7ed-a569-40c8-84d8-0ea1e14b75f7,3.1426045345142484 43.66685260087252 427.0 5.0,3.142604535,43.6668526,427,5
158712266,59b802d1-135b-4e88-8a43-aa3f32b57448,3.140362584963441 43.66586144082248 433.0 5.0,3.140362585,43.66586144,433,5
158712276,2064ac2a-2a4d-48f7-a0d4-d69341355f7e,3.14032981172204 43.66584895178676 433.0 5.0,3.140329812,43.66584895,433,5
158712280,9209dfc3-a43f-4ae1-b951-80d5ba80b289,3.1417978182435036 43.67579458281398 431.0 5.0,3.141797818,43.67579458,431,5
158712286,d368b251-75e9-4365-b46d-7aaa412d5dab,3.1418055715039372 43.67576675489545 432.0 5.0,3.141805572,43.67576675,432,5
158712291,1f36898c-6a5f-43ac-86a7-2ba6a5f81a89,3.1430297065526247 43.67377798072994 430.0 5.0,3.143029707,43.67377798,430,5
158712297,811e51b4-b029-4ff5-a0ca-7eccf6b201c4,3.143046763725579 43.673793990164995 430.0 5.0,3.143046764,43.67379399,430,5
